id,tweet,sentiment
71,@Delta always departing late. The worst,-1
72,@AmericanAir always stale air in the cabin on every flight. It’s disgusting,-1
73,@USAirways just missed my connecting flight because we sat on the tarmac waiting for a gate. You guys failed. Again,-1
74,@Southwest just had the greatest flight into LAX,1
75,@VirginAmerica thanks for the seat upgrade,1
76,@United love the movie selection onboard,1
77,@USAirways just experienced the smoothest landing ever. Didn’t even know the place touched down,1
78,@Delta roughest landings of all airlines,-1
79,@United always horrible in every aspect,-1
80,@Southwest you guys have the greatest most friendliest employees,1
81,@Delta most uncomfortable seats,-1
82,@Delta Stands for Doesn’t Ever Leave The Airport,-1
83,@Delta sent an email about a horrible experience with Delta 8 months ago and never heard back,-1
84,@AmericanAir now that’s what I call first class,1
85,@Southwest rough landing. landed so hard we took off again,-1
86,@USAirways the washrooms on your planes are disgusting,-1
87,@VirginAmerica love flying with you guys,1
88,@Southwest another great fight experience. Putting together quite the streak,1
89,@United another lost suitcase! Another ruined trip. Thanks!,-1
90,@United why am i alone on this flight???,-1
91,@AmericanAir.  Could i be anymore happy with my seat that does not recline?,-1
92,@VirginAtlantic. Where is richard. He’s the greatest.,1
93,@United I am never flying this airline again. However they are showing great movies,-1
94,@Delta. Hips! JOINTS! forearms!  All sore from this steel tube!,-1
95,@Southwest. Texas to London. In 9 hours i will be drinking real ale!,1
96,@Southwest. Fly me away to the cold.,-1
97,@United. Do not wake me up,-1
98,@United. Why do your winds have elevated tips on them?,1
99,@Southwest.  Your agent was far from the best this morning.  He was the worst! So rude!,-1
100,@United. Bugger off turbulence!,-1
101,@AmericanAir. Hey my luggage arrived with me.  Good job!,1
102,@Delta.  You served no soda or even water.  What’s up with service these days?,-1
103,@United. $500 return ticket to Hawaii.  Yes please,1
104,@VirginAmerica. Doing a backflip at this very moment.,1
105,@United.  Woohoo.  Party time.,1
106,@USairlines. Don’t worry. We’ll get there.  It’s all good,1
107,@UsAirlines. This flight is way too hot. Give me some beer!,-1
108,@Southwest you know how to treat a lady! give her a seat that next to a smelly guy!,-1
109,@United c'mon seriously are we goign to be late again. this ariline is never on-time,-1
110,@AmericaAir misplaced my luggage again!  you mean sold it to the highest bidder!,-1
112,@United.  Why do you guys always leave late?  Always.,-1
113,@Southwest.  You guys have the greatest flights!  Keep it up.,1
114,don't ever fly with @Southwest again.  They are the most rude ailine in the US!,-1
115,there is never any peanuts on @Southwest anymore. cheap.,-1
116,@VriginAmerica is always on-time. Simply the best.,1
117,I am going to come back to you guys again for sure! @VirginAmerica,1
118,@Delta I am never flying with you again. Just such a terrible experience.,-1
119,@AmericanAir. My food was cold and my beer was warm!,-1
120,@United. That was such an amazing flights.  Great service and very comfortable.,1
121,@USAirways Never coming back to PHL with you guys again,-1
122,@USAirways. You guys always treat me so well.  Business class to Paris.  Yessssss!,1
123,@United. Love you guys!,1
124,@United. Just hate the way you treat animals. Teh worst!,-1
125,@Southwest.  You guys have the most amazing gate attendants.,1
126,@United you guys just exceed my expectations.,1
127,@Delta. I love being on time.  Way to go,1
128,@Southest. So happy ou were able to get me on your flight.,1
129,@United. My flight from ORD to MIA was awesome. Thanks,1
130,@Southwest what a wonderful flight attendant you have on your route from Austn to Las Vegas,1
131,@Delta.You guys are definitely my favorite.,1
